tweet id,author id,created_at,like_count,quote_count,reply_count,retweet_count,tweet,user_verified,followers_count,following_count,tweet_count,listed_count,name,user_created_at,description,label
1.3123939664704755e+18,114846623.0,2020-10-03 14:07:59+00:00,5.0,0.0,2.0,1.0,"متعافون من فيروس ""#كوفيد_19"" يتحدثون عن تجربتهم في التعامل مع الإصابة، معبرين عن تقديرهم للاهتمام والدعم الذي وجدوه من الجهات الصحية في الدولة بما في ذلك مركز #أبوظبي للصحة العامة إلى حين تعافيهم التام، مؤكدين أهمية العناية بالصحة، وتقوية المناعة
#صحيفة_الخليج https://t.co/cXRQdwUz14",True,823901.0,65.0,437533.0,952.0,صحيفة الخليج,2010-02-16T20:05:28.000Z,صحيفة يومية سياسية مستقلة أسسها عام 1970 تريم عمران وعبدالله عمران. تصدر عن دار الخليج للصحافة والطباعة والنشر,2
1.2820398125985175e+18,3017331205.0,2020-07-11 19:51:25+00:00,8.0,0.0,0.0,3.0,"#نادي_الحي_بمجمع_الصديق_الابتدائي  يسجل حضور فريقه التطوعي ضمن مبادرة فحص وتنظيم المصلين وتوعيتهم بالاجراءات الاحترازية للوقاية من جائحة

#فريق_الصديق_التطوعي 
#برنامج_جودة_الحياة 
#COVID__19 https://t.co/a21mzFvS4M",False,360.0,9.0,403.0,0.0,نادي الحي بمجمع الصديق الابتدائي بجدة,2015-02-12T11:20:22.000Z,أنشطة رياضية اجتماعية ثقافية علمية فنية ودورات تدريبية,1
1.2385105625287107e+18,398200436.0,2020-03-13 17:01:43+00:00,0.0,0.0,0.0,0.0,"...البقاء للأقوى...
 #Covid_19 
#survivalofthefittest 
#خليك_بالبيت",False,80.0,79.0,53.0,0.0,Reine Sawane ران صوّان,2011-10-25T18:32:41.000Z,,1
1.308895613380178e+18,1680109357.0,2020-09-23 22:26:46+00:00,2.0,0.0,0.0,1.0,"تدرس السلطات السويدية ما إذا كانت ستشدد القيود في العاصمة ستوكهولم بعد زيادة  COVID-19 
  مدير الرعاية الصحية  بيورن إريكسون ، في مؤتمر صحفي: لا يزال الوباء مستمراً ،وأنا غاضب للغاية من الأشخاص الذين يتصرفون كما لو أن هذا قد انتهى. الجميع بحاجة للمساعدة في الحد من انتقال العدوى.",False,88648.0,249.0,151746.0,422.0,الخبر من مصدره,2013-08-18T07:12:22.000Z,كل خبر تقرأه تم التحقق منه ومن مصدره . لذلك إطمئن .,1
1.2569734853746524e+18,3032835180.0,2020-05-03 15:46:47+00:00,0.0,0.0,0.0,0.0,"عاجل- وكالة الصحة العامة الكندية: تسجيل 160 وفاة جديدة بكورونا خلال 24 ساعة والحصيلة الإجمالية 3606 وفيات

#كوفيد_19 #كندا #فيروس_كورونا https://t.co/Dv7lHdekq1",False,86797.0,0.0,744223.0,171.0,برق نيوز,2015-02-20T13:36:04.000Z,"شبكة إخبارية كويتية شاملة..... للإعلان في تويتر .............. "" واتساب فقط 98806662",0
1.3167199867617523e+18,391271829.0,2020-10-15 12:38:02+00:00,0.0,0.0,0.0,0.0,4.4 ٪ انكماش الاقتصاد العالمي بسبب COVID-19 https://t.co/2doXySLup0,False,672.0,5001.0,138709.0,4.0,الأمير كمال فرج Alamir Kamal Farag,2011-10-15T09:40:31.000Z,رئيس تحرير صحيفة (الصحافة) | ناشر منصات (سي يو)، (أكف)، (HelloEgy),1
1.2485525820222996e+18,3028427618.0,2020-04-10 10:05:07+00:00,0.0,0.0,0.0,0.0,ان الحكومة بذلت مجهودات جبار كانت في الطريق الصحيح و سيارات اسعافنا سيارات اسعاف بالنسبة لنا و من يوجد فيها و يشرف عليها هو الطبيب و غيره و من شكك فيهم قلنا له اخرس.Dr Kleib Ahmed Salem: On n’a pas un circuit de parcours des soins clair pour le covid-19 https://t.co/OQX2imvxyd,False,2064.0,1690.0,6422.0,0.0,البدوي,2015-02-19T03:20:18.000Z,,0
1.2457465354444923e+18,305506262.0,2020-04-02 16:14:53+00:00,11.0,0.0,2.0,4.0,"أعمال التعقيم على قدم وساق في جميع أرجاء الدولة
شاهد الجهود الجبارة في مدينة #العين للحفاظ على سلامة المواطنين والمقيمين

#خلك_في_البيت على #قناة_الإمارات

#معاً_قادرين
#معاً_في_مواجهة_كورونا
#معاً_ضد_كورونا
#الجميع_مسؤول_عن_الجميع
#كوفيد19
#StayHome
#Covid_19 https://t.co/FtRb33J2Rr",True,298411.0,35.0,70233.0,402.0,قناة الإمارات,2011-05-26T10:17:32.000Z,كل ما هو إماراتي ... تشاهدونه على #قناة_الإمارات,2
1.2895959716727644e+18,353178415.0,2020-08-01 16:16:53+00:00,2.0,0.0,5.0,0.0,"الحمدلله على قضائه وقدره وابتلاءه تم تأكيد أصابتي بفايروس كورونا المستجد (COVID-19) 
اللهم اجعلنا ممن اذا انعمت عليه شكر واذا ابتليته صبر .. وإذا اذنب استغفر ..",False,776.0,473.0,13724.0,2.0,يَزن,2011-08-11T17:30:50.000Z,لكَ شيءٌ في هذا العالم، فَقُمّ,0
1.318911328740872e+18,8.184412039056014e+17,2020-10-21 13:45:39+00:00,3.0,0.0,0.0,1.0,التقرير اليومي حول فيروس كورونا المستجد Covid-19 التاريخ: الأربعاء 21- تشرين الأوّل -2020 https://t.co/WBzvyJZzXL,False,585.0,11.0,752.0,0.0,Ain Wazein Medical Village,2017-01-09T12:56:03.000Z,"Integrated Academic Medical Compound Offering Continuum Of Care Services from Primary & Secondary, to Tertiary, Palliative, Long Term Care for Elderly",1
1.4126727016433418e+18,361829509.0,2021-07-07 07:19:52+00:00,0.0,0.0,0.0,0.0,"#عاجل| الصين تعلن اكتشاف بؤرة جديدة لفيروس كورونا
https://t.co/qlZaXVQ7rx
#الصين 
#متحور_دلتا 
#فيروس_كورونا_المستجدّ 
#زوايا_ميديا
#COVID_19 
@MediaZawaya",False,260.0,594.0,16607.0,2.0,anwarakldaou,2011-08-25T12:04:26.000Z,"صحافي
ناشر ورئيس تحرير موقع ""زوايا ميديا""",1
1.245536776086671e+18,1.2444272665970647e+18,2020-04-02 02:21:23+00:00,0.0,0.0,0.0,0.0,"كورونا ... أوقفوا النشر
بقلم د.عبدالكريم محمد الروضي  

https://t.co/Ag8v83fjkL…
إن من أخطر الظواهر والكوارث الاجتماعية والأخلاقية التي برزت في الفتر ة الأخيرة وخاصة مع انتشار الوباء لفيروس كورونا (COVID-19) عل مستوى العالم هي الإشاعات ونقل الكلام والمقاطع التصويرية دون تثبت https://t.co/CmLktmfFkI",False,59.0,3.0,419.0,0.0,صناعة الوعي لمجتمع أرقى,2020-03-30T00:56:05.000Z,مبادرة تهدف إلى تنمية وتطوير وصناعة الوعي لدى المجتمع,1
1.251176903802749e+18,340630140.0,2020-04-17 15:53:14+00:00,11.0,0.0,0.0,10.0,شركة Gmail تمنع ١٠٠ مليونphishing Email في اسبوع ، تقول شركة Gmail انه خلال الاسبوع الماضي بس شافت ١٨مليون ايميل كلها malware and phishing Emails جميعها متعلقة ب COVID-19، اللي ابي أوصله انه الهجمات في هذي الأيام متزايدة أرجو تنبيه المستخدمين في منظماتكم وأخذ كافة الاحتياطات . https://t.co/7wQOOFxLvW,False,13114.0,822.0,3628.0,70.0,محمد السحيمي 🇸🇦,2011-07-23T00:56:44.000Z,"هناك دائماً وسيله لا تؤمن بالإخفاق ... ~ محقق رقمي جنائي -(مسالم جداً) ,  Threat Hunter, Threat Intelligence",0
1.3406296790872517e+18,36951322.0,2020-12-20 12:06:37+00:00,0.0,0.0,0.0,0.0,خطر #كوفيد_19 لم ينته.. لحمايتكم وحماية مجتمعكم وللمساهمة في الحد من انتشار فيروس كورونا المستجد، حافظوا على ارتداء الكمامة بشكل صحيح مع غسل يديكم بمطهر كحولي أو بالماء والصابون بإستمرار، وترك مسافة تباعد كافية. #البس_كمامة #WearAMask,False,220.0,352.0,1978.0,1.0,الحمزاوي,2009-05-01T14:19:10.000Z,,1
1.3493967460032143e+18,300132850.0,2021-01-13 16:43:49+00:00,0.0,0.0,0.0,0.0,".
.
التطعيم ضد فيروس كوفيد-19، يُعد الخيار الأمثل للحفاظ على الصحة العامة، لذلك اختار موظفو وطلاب كلية فاطمة للعلوم الصحية التطعيم للمساهمة في الحد من انتشار الفيروس!
.
.
@DoHSocial 
@FCHS_UAE 
@adphc_ae 
.
.
#ليكن_خيارك_التطعيم
#يدا_بيد_نتعافى
#نلتزم_لننتصر
#اخترت_التطعيم https://t.co/hJnJyB73lk",True,10100.0,80.0,14075.0,31.0,ACTVET,2011-05-17T07:54:56.000Z,The Official Twitter Page of ACTVET .. الحساب الرسمي لمركز أبوظبي للتعليم والتدريب التقني والمهني,2
1.2612894385602967e+18,356560894.0,2020-05-15 13:36:50+00:00,1.0,0.0,0.0,0.0,"هل تعلم أن أول من اكتشف فيروس "" #كورونا "" هو نبينا عليه الصلاة والسلام لأنه نهانا عن أكل لحوم الكلاب والضباع والقطط والطيور الجارحة والأفاعي والخفافيش والضفادع وقال أكله ""سقم"" اي مرض ألم نقل أن العلم الشرعي هو رأس كل العلوم🔬

محمد ﷺ https://t.co/tsvqfAPCzg",False,1075.0,1909.0,213177.0,3.0,karimaExquisite.,2011-08-17T01:27:49.000Z,,0
1.4420733133087826e+18,7.681499851500093e+17,2021-09-26 10:27:24+00:00,5.0,0.0,0.0,1.0,"جانب من زيارة لجنة متابعة جهود المدارس لمدرسة الشيخ سعيد بن محرز النزوي وذلك للاطلاع على سير العمل في المدرسة وفقاً للإجراءات الاحترازية والوقائية للحد من انتشار فيروس كوفيد-19
#فعاليات_تعليمية_جنوب_الباطنة
#العام_الدراسي_الجديد
#العودة_للمدارس https://t.co/vDngYcsgwS",False,2369.0,1397.0,1002.0,3.0,مدرسة الشيخ سعيد بن محرز,2016-08-23T18:16:43.000Z,‏‏الحساب الرسمي لمدرسة الشيخ سعيد بن محرز النزوي للتعليم الأساسي(٥-٩),1
1.3889624713528648e+18,75124591.0,2021-05-02 21:03:53+00:00,0.0,0.0,0.0,0.0,فايزر تزود جنوب إفريقيا بـ 4.5 مليون جرعة من لقاح COVID-19 بحلول يونيو  https://t.co/gRCwHSClwl,False,14510.0,352.0,45330.0,7.0,راصد الاخبار,2009-09-17T21:49:34.000Z,"‏‏‏‏‏‏‏‏‏                    
  محليه اجتماعيه شامله",1
1.238477633366745e+18,4242709461.0,2020-03-13 14:50:52+00:00,1.0,0.0,0.0,0.0,"تعليق جميع الرحلات من المغرب إلى فرنسا بسبب فيروس كورونا 
@Elotmanisaad 
@EmmanuelMacron 
#Covid_19 #فيروس_كورونا #كورونا #المغرب #Maroc https://t.co/98Cg6DFoMR",False,763.0,1288.0,1277.0,1.0,Said Jebork,2015-11-21T14:46:20.000Z,( ❤ الله - 🇲🇦 الوطن - 👑 الملك ),1
1.2409962216756388e+18,541430454.0,2020-03-20 13:38:50+00:00,1.0,0.0,1.0,1.0,"( ربنا آتنا من لدنك رحمة وهيئ لنا من أمرنا رشدا ) ؛ اللهم إنا أوكلناگ أمرنا دقه وجله دبرنا فإننا لا نحسن التدبير ولا تكلنا على أنفسنا طرفة عين 

.

.

. 

#يارب
#ساعه_استجابه
#حظر_التجول
#Covid_19",False,1649.0,514.0,20196.0,0.0,🅁🄸🄾🄵 (◕‿◕),2012-03-31T04:05:42.000Z,طيب الله الأثر ، عمر الله البقاء .. اللهم نفعًا في الأرض ، وقبولًا في السماء ♥️,1
1.2415132786580398e+18,143531181.0,2020-03-21 23:53:26+00:00,20.0,0.0,6.0,4.0,"لليوم الثالث على التوالي لم تسجل الصين إصابة أي من مواطنيها بفيروس كورونا المستجد، وهو أمر يؤكد على فعالية الإجراءات التي اتخذتها للحد من انتشار الفيروس.

#covid_19 italy 
#COVIDー19 https://t.co/HjrEnXURlL",True,1772645.0,80.0,613480.0,2325.0,Akhbar Al Aan أخبار الآن,2010-05-13T18:37:08.000Z,الحساب الرئيسي والوحيد لـ #أخبار_الآن. #القصّة_ملك_الجميع.. تابعونا عبر تليغرام ⬇ https://t.co/fX41VgRjeO,1
1.2403557678254449e+18,908025246.0,2020-03-18 19:13:54+00:00,1.0,0.0,1.0,0.0,"فهموني إذا ما أفهم !!
كم مرة قلنا #خليك_في_البيت وكم مرة قلنا #انثبروا_ببيوتكم !!
تجيني الطوارىء ليش؟! وماعندك أي أعراض لأي مرض وصحتك أحسن مني لدرجة أنك رافضة مسكن للآلام ""الكذبية"" اللي عندك و بس تبغي إجازة مرضية!!
عربي واتكلمنا انجليزي وحكينا بأي لغة تفهموا ؟!
#فيروس_كورونا https://t.co/L7yBRiZ3Q0",False,1248.0,217.0,19698.0,4.0,وعد عمـر 𐩥𐩲𐩵 𐩲𐩣𐩧,2012-10-27T12:37:23.000Z,"طبيبة يمنية الدماء، سعودية المنشأ.. ""حساب شخصي وليس للإستشارات الطبية""",1
1.2409223075493765e+18,8.449670182395904e+17,2020-03-20 08:45:07+00:00,1.0,0.0,0.0,0.0,"هالسي ترتدي قناعاً أسوداً اثناء تسوقها في لوس أنجلوس قبل العزل المنزلي في كاليفورنيا https://t.co/vDaGFB6laq 
#BeirutcomMag via @BeirutcomMag 
#halsey #Isolation #ISO #CaliforniaQuarantine #californiashutdown #corona #COVID #Covid_19 #StayHome #LosAngelesLockdown #LosAngeles https://t.co/QMj3eBsrgW",False,28551.0,1962.0,84870.0,12.0,موقع بيروتكم الالكتروني,2017-03-23T17:40:10.000Z,"‏‏‏‏‏‏‏‏‏‏‏‏https://t.co/7x21iX2jmC‎‎‎‎‎‎‎‎‎‎‎‎‎‎  
 
Owner & Founded by
‎‎‎‎‎‎‎‎‎‎‎‎‎‎@FatimaDaoud 

news@beirutcom.net
المصدر الأصدق للأخبار 

الخبر من زاوية مختلفة",1
1.3718326374809272e+18,1.1349029848680612e+18,2021-03-16 14:36:02+00:00,13.0,0.0,1.0,1.0,أشرف العقيد بوغلاف بوعلام المدير العام للحماية المدنية، صبيحة اليوم وبمقر الوحدة الوطنية للتدريب والتدخل على فعاليات إنطلاق العملية الثانية  للتلقيح ضد فيروس كورونا كوفيد 19 ، لفائدة أعوان الحماية المدنية بمختلف الرتب، و الذين قاموا باخذ الجرعة الاولى للقاح. https://t.co/B6W9TDhd1v,False,193037.0,0.0,97958.0,84.0,El-djazair daily,2019-06-01T19:22:11.000Z,‏El djazair daily اخبار على مدار الساعة,1
1.3148704810619167e+18,7.191959635675668e+17,2020-10-10 10:08:46+00:00,3.0,0.0,0.0,0.0,في العاشر من تشرين الأول/أكتوبر من كل عام، تحتفل منظمة الصحة العالمية باليوم العالمي للصحة النفسية، وتتخذ هذه المناسبة فرصة للتوعية بأهمية الحفاظ على الصحة النفسية بالرغم من جميع الظروف التي قد يعاني منها العالم أجمع والتي  غيرت فيه حياتنا اليومية بشكل كبير نتيجة لوباء COVID-19. https://t.co/PpOe382yZs,False,658.0,38.0,1119.0,1.0,JPSA,2016-04-10T16:10:54.000Z,The Jordan Pharmaceutical Students' Association (JPSA)is an independent nonprofit organization for pharmacy students and graduates and is affiliated to @IPSForg,1
1.2401931547473756e+18,252405087.0,2020-03-18 08:27:44+00:00,0.0,0.0,0.0,0.0,تطورات مرض فيروس كورونا https://t.co/0RhNVqx2zZ,False,99036.0,5.0,257649.0,278.0,صحيفة الإرادة,2011-02-15T03:41:31.000Z,"صحيفة إلكترونية شاملة مرخصة من وزارة الإعلام الكويتية بترخيص رقم: 65/2016 .. ""الآراء تعبر عن أصحابها"" .. تلغرام: https://t.co/4GmWCbsoWq",1
1.241065028394107e+18,3105780330.0,2020-03-20 18:12:15+00:00,1.0,0.0,0.0,0.0,#كرونا #Covid_19 سبب الحجر المنزلي لمدة أسبوعين https://t.co/i7s7vG3NRt,False,427.0,201.0,5600.0,0.0,Maha,2015-03-24T03:09:34.000Z,,1
1.2947521106392883e+18,1.2946413808709796e+18,2020-08-15 21:45:33+00:00,5.0,0.0,0.0,0.0,"فرحان ما خصني خير 😂😂 الحمدالله على كل شيء 🙏❤️
#Covid_19 #المغرب_سينتصر #morocco #motivation #friends #draw #sahara #agadir #eidmubarak #respect #TwitterEnY #instartist #deuxfreres #followforlike #goodmorning #jci #kohinoorhardtmuth #likeforlikes #wanderlust #creativity https://t.co/SONnRH0OSj",False,17.0,155.0,134.0,0.0,Kareem Jar,2020-08-15T14:25:49.000Z,,2
1.243540454630662e+18,1.23949848366669e+18,2020-03-27 14:08:42+00:00,2.0,0.0,0.0,1.0,"جنود الاحتلال يبصقون على سيارات الفلسطينيين بالخليل https://t.co/1s0s7pCRjQ

#فيروس_كورونا
#خليك_بالبيت
#coronavirus
#COVID2019
إصابات جديدة بكورونا في فلسطين 
#فيروس_كورونا
 #خليك_بالبيت 
#coronavirus
 #COVID2019",False,96.0,303.0,178.0,0.0,تالا محمود,2020-03-16T10:27:46.000Z,صحفية لدى https://t.co/vjdShdZab1,1
1.3950618997341755e+18,499246626.0,2021-05-19 17:00:50+00:00,6.0,0.0,0.0,8.0,"الصحة : تأكيد إصابة 1,119 حالة جديدة، وتسجيل 1,016 حالة شفاء، و 2 حالة وفاة جديدة بـ #فيروس_كورونا_المستجدّ COVID-19 ، ليصبح إجمالي عدد الحالات 294,693 حالة https://t.co/bRvweq88TD",False,6457.0,1883.0,66453.0,10.0,عيسى أبوطفرة المطيري,2012-02-21T22:52:41.000Z,كاتب في جريدة الأنباء الكويتية وعضو في جمعية الصحافه الكويتيه وعضو في الإتحاد العام للصحفيين العرب رئيس تحرير مرسال نيوز /صوت الرابعة/صحيفه سبق,1
1.2804274175558735e+18,1.2101790006535373e+18,2020-07-07 09:04:20+00:00,1.0,0.0,0.0,0.0,"يعبّر الأورومتوسطي عن تقديره للتدابير السويدية تجاه صحة وسلامة طالبي اللجوء في ظل جائحة فيروس #كورونا ويعرب عن أمله في أن تتخذ #السويد مزيدًا من الخطوات تجاه تحسين رفاهية طالبي اللجوء، بمن في ذلك المتقدمون المرفوضون.

👉: https://t.co/KxuVvryzQ2 https://t.co/JSkdnTvYC4",False,699.0,1342.0,1225.0,0.0,RefugeeAdvisorمستشار اللاجئ,2019-12-26T12:42:45.000Z,مشروع تابع لـ @euromedhrar من خلاله نمد يد العون للاجئين، من خلال تعريفهم بحقوقهم، وتقديم الاستشارات القانونية لهم، وتسليط الضوء على الانتهاكات التي تطالهم,2
1.3413936831161262e+18,177916520.0,2020-12-22 14:42:30+00:00,0.0,0.0,0.0,0.0,خطر #كوفيد_19 لم ينته.. لحمايتكم وحماية مجتمعكم وللمساهمة في الحد من انتشار فيروس كورونا المستجد، حافظوا على ارتداء الكمامة بشكل صحيح مع غسل يديكم بمطهر كحولي أو بالماء والصابون بإستمرار، وترك مسافة تباعد كافية. #البس_كمامة #WearAMask,False,311.0,350.0,2470.0,0.0,SHADY ALLAM,2010-08-13T11:40:34.000Z,شادى مجدى,1
1.2414880958680635e+18,1.073311818922234e+18,2020-03-21 22:13:22+00:00,2.0,0.0,0.0,0.0,"اوكي انا عيوني دمعن يا جماعة 
بنغازي و رجالها ❤
#كورونا #Covid_19  #بنغازي https://t.co/tB7vGdjPTC",False,8573.0,791.0,87667.0,3.0,الْلُّــوگ,2018-12-13T20:20:53.000Z,don't die before your death🤍,0
1.2392389580951795e+18,321657875.0,2020-03-15 17:16:06+00:00,0.0,0.0,0.0,0.0,لاعبين فلامينجو يمارسون الدور التوعوي لمصافحة #كورونا #Covid_19 https://t.co/hcFVwIQo80,True,32339.0,1328.0,46777.0,178.0,معاذ الجندل,2011-06-21T22:53:20.000Z,Legal - Journalist & Media إعلامي - قانوني - #السعودية 🇸🇦 سفير جمعية المكفوفين الأهلية @kafeef_sa Ambassador🧑🏾‍🦯,1
1.258769763897168e+18,3113384470.0,2020-05-08 14:44:33+00:00,1.0,0.0,0.0,0.0,"حفاظت کی دعا

بِسـمِ اللهِ الذي لا يَضُـرُّ مَعَ اسمِـهِ شَيءٌ في الأرْضِ وَلا في السّمـاءِ وَهـوَ السّمـيعُ العَلـيم
#Covid_19",False,163.0,120.0,2058.0,0.0,Sabeel Ijaz Bhutta,2015-03-25T06:03:30.000Z,حَسْبُنَا اللَّهُ وَ نِعْمَ الْوَ كِيلُ,2
1.2569098969535939e+18,801785610.0,2020-05-03 11:34:06+00:00,0.0,0.0,0.0,0.0,"قصة البعوضة و محمد بن سلمان بلسان الحساوي 
#السعودية 
#Covid_19 
#السعوديه_90سنه_خيانه https://t.co/2UbmBEFszD",False,1114.0,1083.0,17803.0,1.0,بهلول,2012-09-04T04:25:29.000Z,🇶🇦قطر عزنا وتميم المجد ولاؤنا🇶🇦,1
1.2355538897993236e+18,2495284260.0,2020-03-05 13:12:57+00:00,0.0,0.0,0.0,0.0,"كل ما يجب ان تعرفه عن فيروس كورونا كوفيد-19

 https://t.co/u7pMz8PVkB",False,352.0,676.0,747.0,0.0,طور قدراتك,2014-05-14T23:14:27.000Z,مدونة عربية تهدف الى اثراء المحتوى العربي على الانترنت وتطوير القدرات الفردية والتنمية البشرية في مجالات مختلفة ومهمة من خلال مقالات منوعة وهادفة,1
1.2554733910726164e+18,1.0872199369619416e+18,2020-04-29 12:25:56+00:00,6.0,0.0,0.0,5.0,"#عمان_تواجه_كورونا 
#وزارة_الصحة 
#رمضان_كريم 
#صحتك_في_رمضان 
#تثقيف_صحي 
#كوفيد_19 

من العادات الرمضانية الجميلة تبادل أطباق الإفطار . 
ولكن في هذا العام سنلتزم بعدم ممارسة هذه العاده من أجل الوقاية من فيروس #كورونا https://t.co/LUUfmTaXre",False,6047.0,21.0,2614.0,13.0,صحية شمال الباطنة,2019-01-21T05:26:47.000Z,الحساب الرسمي للمديرية العامة للخدمات الصحية بشمال الباطنة لنشر الاخبار والفعاليات رقم مركز الاتصال بوزارة الصحة 24441999,1
1.3530352086442967e+18,232583242.0,2021-01-23 17:41:46+00:00,1.0,0.0,0.0,2.0,خطر #كوفيد_19 لم ينته.. لحمايتكم وحماية مجتمعكم وللمساهمة في الحد من انتشار فيروس كورونا المستجد، حافظوا على ارتداء الكمامة بشكل صحيح مع غسل يديكم بمطهر كحولي أو بالماء والصابون بإستمرار، وترك مسافة تباعد كافية. #البس_كمامة #WearAMask,False,368.0,1306.0,620.0,0.0,د.علي العنزي,2010-12-31T15:47:12.000Z,استشاري جراحة الفم و الوجه والفكين . أستاذ مساعد سابق في كلية طب الاسنان جامعة المجمعة .,1
1.2858253757807084e+18,252036208.0,2020-07-22 06:33:53+00:00,3.0,0.0,1.0,0.0,"(وَلَقَدْ نَعْلَمُ أَنَّكَ يَضِيقُ صَدْرُكَ بِمَا يَقُولُونَ * فَسَبِّحْ بِحَمْدِ رَبِّكَ وَكُنْ مِنَ السَّاجِدِينَ ) .الآية

#صباح_الخير #بالخير_اطمئن #العشر_من_ذي_الحجة #COVID__19",False,9261.0,10020.0,3188.0,3.0,احمد السعدي,2011-02-14T10:43:25.000Z,‏مشرف علاقات عامة واعلام,1
1.2416088142704804e+18,882505074.0,2020-03-22 06:13:03+00:00,246.0,4.0,38.0,62.0,"🔴 وزارة الصحة : تسجيل عدد (3) حالات إصابة جديدة بمرض فيروس #كورونا #كوفيد_19 لمواطنين مرتبطة بالمخالطة لقريب مصاب عائد من السفر إلى إحدى دول الخليج، وبذلك يصبح العدد الكلي للإصابات 55 حالة. تماثلت 17 حالة منها للشفاء

#مركز_الأخبار",True,615407.0,4.0,66801.0,523.0,مركز الأخبار,2012-10-15T15:13:44.000Z,الصفحة الرسمية لمركز الأخبار بوزارة الإعلام,1
1.2660770782959163e+18,178094439.0,2020-05-28 18:41:12+00:00,0.0,0.0,0.0,0.0,"أما اخلص هدفنكوا و هضحك بصوت 

-CoVid-19",False,2058.0,275.0,79328.0,12.0,Etsh.Jr,2010-08-13T21:27:22.000Z,ايدنا للسما,2
1.2943231070633697e+18,1.1131255229875404e+18,2020-08-14 17:20:50+00:00,7.0,0.0,0.0,7.0,مراعينا؟ الا محسسينا احنا يايبين covid-19 🤡 https://t.co/RfPV5du36o,False,434.0,184.0,10234.0,0.0,♡,2019-04-02T17:06:20.000Z,❀ سفيرة الايجابية ❀,0
1.247951356847104e+18,65497397.0,2020-04-08 18:16:03+00:00,0.0,0.0,0.0,0.0,"🔴 اخبار مطمأنة عن #فيروس_كورونا_المستجد  #كوفيد_١٩
علماء مصريون يتوصّلون إلى بروتوكول علاجي  فعال ونتائج مبشرة لمواجهة كورونا https://t.co/NszNLZTn8R",False,1274.0,1878.0,18973.0,0.0,Ibrahim Elmenshawi,2009-08-13T23:15:58.000Z,"Senior Consultant,Internist, MOH,Egypt Diabetologist &head of Adult insulin pump unit MOH , Saudi Arabia , Leader in clinical informatics and EMR implementation",1
1.5576456883930644e+18,1.3529588208641925e+18,2022-08-11 08:30:46+00:00,1.0,0.0,1.0,0.0,"هل انتهى فيروس كوفيد-19؟🤔
لازالت بعض الدول في العالم تعاني من الفيروس حتى الآن!😓
حيث أثبتت الموجات الجديدة من الفيروس أن كوفيد-19 لم ينته بعدُ بأي حال من الأحوال🤷🏻‍♂️
على الرغم من قلة حدة أعراض الفيروس؛ إلا أنه  يجب الحذر و أخذ التدابير اللازمة عند التعرض له.😷 https://t.co/UUVkNy53zm",False,210.0,631.0,396.0,0.0,ميدقايد للخدمات الطبية MedGuide,2021-01-23T12:38:27.000Z,"ميدقايد للخدمات والاستشارات الطبية 🇹🇷✈ خيارك الصحي الأفضل👌 للحجز والاستفسار 👈
https://t.co/inX8LMzA5V",1
1.365340532755599e+18,331861696.0,2021-02-26 16:38:44+00:00,3.0,0.0,0.0,2.0,"تعلن #وزارة_الصحة⁩ عن تأكيد إصابة 1,022 حالة جديدة، وتسجيل 1,114 حالة شفاء، و 5 حالات وفاة جديدة بـ ⁧#فيروس_كورونا_المستجدّ⁩ COVID-19 ، ليصبح إجمالي عدد الحالات 189,046 حالة https://t.co/rIabukOls0",False,310372.0,264.0,27598.0,526.0,الصـــنـــــدوق,2011-07-08T20:50:45.000Z,الصندوق نـــيـــوز خــدمــة أخــباريــة,1
1.2462971476806203e+18,2669191654.0,2020-04-04 04:42:49+00:00,2.0,0.0,0.0,0.0,"اللهم ارفع عنا البلاء و الوباء و جميع  الأمراض يا رب العالمين 

 #فيروس_كورونا_المستجد 
#كوفيد١٩ #كورونا_فيروس #عمان_تواجه_كورونا #خليك_في_البيت #Covid_19 #corona  #صباح_الخير https://t.co/Fb88LVpIqO",False,4750.0,4362.0,6639.0,8.0,د. سعيد المغيري 🇴🇲,2014-07-03T20:36:51.000Z,Doctor / MSc Quality & Patient Safety/ Quality Assurance Centre MOH,0
1.3580904489722427e+18,1.3555804823360184e+18,2021-02-06 16:29:29+00:00,1.0,0.0,0.0,2.0,"ربناا يزول هذا الوباء فيروس كورونا ( كوفيد-١٩) 
نزولناا المدارس والجامعات خطر كبير على صحتناا و ارواحناا نطالب بالامتحانات أن تعقد فى المياعد لكن اونلاين 
#اونلاين_ياوزير_الوضع_خطير",False,3.0,5.0,189.0,0.0,اتش,2021-01-30T18:15:55.000Z,مدونه,0
1.244536455206187e+18,9.626439504556768e+17,2020-03-30 08:06:27+00:00,0.0,0.0,0.0,0.0,"دعماً لجهود الحكومة لمواجهة التحديات غير المسبوقة من أجل السيطرة على فيروس ""كوفيد- 19""، ولضمان سلامة مرضانا وموظفينا، نحيطكم علماً أنه تم تخفيض ساعات العمل في مركز فقيه للإخصاب.
نستقبلكم من الساعة 8 صباحاً وحتى الساعة 4 عصراً، من يوم السبت إلى يوم الخميس https://t.co/KnhA9ERCrK",False,58.0,9.0,238.0,0.0,Fakih IVF Oman,2018-02-11T11:06:17.000Z,Helping you achieve your dream of parenthood,1
